895992932,3211261
896504928,3223817
897016923,3228292
897528920,3231002
898040915,3241073
898552911,3249807
899064907,3198450
899576903,3253071
900088899,3264295
900600895,3228528
901112891,3201566
901624887,3222369
902136883,3234903
902648879,3225115
903160875,3221014
903672871,3221868
904184867,3211748
904696863,3229049
905208859,3253466
905720855,3230302
906232852,3226262
906744847,3239770
907256843,3237200
907768839,3210954
908280835,3199717
908792831,3224608
909304827,3226858
909816823,3227553
910328819,3231696
910840815,3255184
911352811,3254628
911864807,3234555
912376803,3237118
912888799,3219785
913400795,3193845
913912791,3194638
914424787,3193472
914936783,3192118
915448779,3223727
915960775,3278228
916472771,3265446
916984766,3265584
917496763,3258625
918008759,3253828
918520754,3248062
919032750,3243016
919544746,3239867
920056742,3228741
920568738,3211557
921080734,3204867
921592730,3217328
922104726,3240016
922616722,3226860
923128718,3195710
923640714,3206887
924152710,3192189
924664706,3193147
925176702,3203362
925688698,3223499
926200693,3300444
926712689,3270446
927224685,3282978
927736681,3340430
928248678,3375357
928760673,3295978
929272669,3276673
929784666,3300009
930296661,3382884
930808658,3387785
931320653,3349813
931832649,3370665
932344645,3374228
932856642,3345525
933368637,3335280
933880633,3245952
934392629,3236972
934904625,3275642
935416621,3285134
935928617,3305468
936440613,3351496
936952609,3337885
937464605,3315548
937976601,3334597
938488597,3335992
939000593,3318877
939512589,3355162
940024585,3370313
940536581,3347110
941048576,3326365
941560572,3314926
942072568,3322711
942584564,3316373
943096560,3241978
943608556,3218207
944120552,3203871
944632548,3193658
945144544,3196289
945656540,3203383
946168536,3192323
946680532,3134166
947192528,3178449
947704524,3224995
948216520,3138663
948728516,3140035
949240512,3131282
949752508,3104182
950264504,3120035
950776500,3127965
951288496,3088662
951800492,3057382
952312488,3060768
952824483,3044145
953336479,3043777
953848475,3021697
954360471,2983759
954872467,3000810
955384464,2997402
955896459,2961584
956408455,2967236
956920451,2993726
957432447,2973992
957944443,3000152
958456439,2980477
958968435,2969696
959480431,2995324
959992427,2989853
960504423,3015955
961016419,2997459
961528415,2992415
962040411,3049243
962552407,3059728
963064403,3029241
963576399,3041289
964088395,3112554
964600391,3143404
965112387,3097080
965624384,3097248
966136379,3101514
966648374,3075499
967160371,3110802
967672367,3166200
968184363,3139577
968696359,3088345
969208355,3078256
969720351,3094410
970232347,3114278
970744342,3116902
971256338,3121444
971768334,3143113
972280330,3163152
972792326,3176896
973304322,3194131
973816318,3174260
974328314,3159098
974840310,3162594
975352306,3170014
975864302,3212971
976376298,3249654
976888294,3214173
977400289,3186285
977912286,3206292
978424282,3230811
978936278,3231137
979448274,3218752
979960270,3186752
980472266,3183704
980984262,3218652
981496257,3207728
982008254,3185422
982520250,3203992
983032245,3201186
983544242,3184613
984056237,3217647
984568233,3240022
985080229,3198907
985592225,3157553
986104221,3133192
986616217,3161752
987128213,3188625
987640209,3153191
988152205,3191311
988664201,3214085
989176197,3215393
989688193,3214436
990200189,3176033
990712185,3131258
991224181,3128500
991736177,3179723
992248173,3206628
992760169,3217667
993272165,3233440
993784161,3224473
994296157,3200020
994808153,3225256
995320149,3276232
995832145,3305854
996344141,3309280
996856137,3287570
997368133,3288215
997880129,3315727
998392124,3292558
998904120,3329286
999416117,3345832
999928113,3301912
1000440109,3274385
1000952105,3298681
1001464100,3370656
1001976096,3405141
1002488092,3379799
1003000088,3358662
1003512084,3349226
1004024080,3337679
1004536076,3361448
1005048072,3440287
1005560068,3427186
1006072064,3311505
1006584060,3323653
1007096056,3363724
1007608052,3290882
1008120048,3303750
1008632043,3286886
1009144040,3285510
1009656035,3324849
1010168032,3333622
1010680027,3431691
1011192024,3391791
1011704019,3354745
1012216016,3284652
1012728012,3302312
1013240007,3344262
1013752003,3269079
1014263999,3272527
1014775995,3298210
1015287991,3390595
1015799987,3441438
1016311983,3429182
1016823979,3456864
1017335975,3501767
1017847971,3471853
1018359967,3421957
1018871963,3430767
1019383959,3490236
1019895955,3471047
1020407951,3482352
1020919947,3506719
1021431943,3541505
1021943939,3550096
1022455935,3557848
1022967931,3552898
1023479927,3553606
1023991923,3543489
1024503919,3573784
1025015915,3641021
1025527911,3643159
1026039907,3643829
1026551903,3661833
1027063899,3634939
1027575895,3561402
1028087891,3524199
1028599886,3564190
1029111883,3576605
1029623878,3574973
1030135874,3594614
1030647870,3595209
1031159867,3594131
1031671862,3592281
1032183858,3583627
1032695854,3541240
1033207850,3532515
1033719846,3546070
1034231842,3603205
1034743838,3569085
1035255834,3520728
1035767830,3487026
1036279826,3482299
1036791822,3532107
1037303818,3579852
1037815814,3584654
1038327810,3532329
1038839806,3511592
1039351802,3504659
1039863798,3479961
1040375794,3447701
1040887790,3499847
1041399785,3523868
1041911782,3533942
1042423778,3485613
1042935774,3466049
1043447769,3465729
1043959765,3464168
1044471761,3434879
1044983758,3391019
1045495754,3402278
1046007749,3411408
1046519745,3333149
1047031741,3294562
1047543737,3324808
1048055733,3317063
1048567729,3277319
1049079726,3283823
1049591721,3327086
1050103717,3344452
1050615713,3394565
1051127709,3377796
1051639705,3330812
1052151701,3310006
1052663697,3271508
1053175693,3267327
1053687688,3262406
1054199684,3260255
1054711680,3239044
1055223676,3203045
1055735673,3159353
1056247668,3149679
1056759664,3170678
1057271660,3136056
1057783656,3147519
1058295652,3150883
1058807648,3096098
1059319644,3055818
1059831640,3024945
1060343636,3047747
1060855632,3027414
1061367628,3011771
1061879624,3106124
1062391620,3048888
1062903616,3051363
1063415612,3075882
1063927608,3048537
1064439604,3022205
1064951600,2969735
1065463596,2907454
1065975592,2950430
1066487588,2997013
1066999584,2974989
1067511579,2916395
1068023575,2918569
1068535572,2900081
1069047567,2854673
1069559564,2894885
1070071559,2982981
1070583555,2956175
1071095551,2921216
1071607547,2896874
1072119543,2880120
1072631539,2891589
1073143535,2897630
1073655531,2863524
1074167527,2832097
1074679523,2838214
1075191519,2856390
1075703515,2841175
1076215511,2842779
1076727507,2875488
1077239503,2866764
1077751499,2869190
1078263495,2907756
1078775491,2921650
1079287487,2922609
1079799482,2921891
1080311478,2947934
1080823474,2952648
1081335470,2932617
1081847467,2948637
1082359462,2924733
1082871459,2958063
1083383454,2997902
1083895450,2999895
1084407446,2997055
1084919442,3000990
1085431438,3024387
1085943434,3013470
1086455430,3027644
1086967426,3027212
1087479422,3034914
1087991418,3163048
1088503414,3188904
1089015410,3113926
1089527406,3057227
1090039402,3063803
1090551398,3108974
1091063393,3100922
1091575389,3074001
1092087385,3076428
1092599381,3071077
1093111377,3155199
1093623373,3291399
1094135369,3254381
1094647365,3191168
1095159361,3190375
1095671357,3135955
1096183353,3134308
1096695349,3172662
1097207345,3133122
1097719341,3141964
1098231337,3106196
1098743333,3075539
1099255329,3113225
1099767325,3093390
1100279321,3085913
1100791317,3101973
1101303313,3102606
1101815309,3034670
1102327305,3033941
1102839301,3080765
1103351297,3079993
1103863292,3079626
1104375289,3133145
1104887284,3145695
1105399280,3129068
1105911276,3124576
1106423272,3086769
1106935268,3101757
1107447264,3148136
1107959260,3162765
1108471256,3136012
1108983252,3103122
1109495248,3120605
1110007244,3094358
1110519240,3089003
1111031236,3093014
1111543232,3115726
1112055228,3134568
1112567224,3116640
1113079220,3108806
1113591216,3104995
1114103212,3092303
1114615208,3091592
1115127204,3169983
1115639200,3195203
1116151196,3191406
1116663192,3180120
1117175188,3165569
1117687184,3153419
1118199179,3150755
1118711175,3220008
1119223171,3208449
1119735167,3190954
1120247163,3216241
1120759159,3213032
1121271155,3128189
1121783151,3121657
1122295147,3115445
1122807143,3121486
1123319139,3119979
1123831135,3118171
1124343131,3168068
1124855127,3158067
1125367123,3124627
1125879119,3137085
1126391115,3178411
1126903111,3237143
1127415107,3172285
1127927103,3055799
1128439099,3055224
1128951094,3087798
1129463090,3061991
1129975086,2961966
1130487083,2955961
1130999078,2946116
1131511074,2931944
1132023070,2988752
1132535066,2990723
1133047062,2996112
1133559058,3046636
1134071054,3058791
1134583050,3038453
1135095046,3021359
1135607042,3051215
1136119038,3078138
1136631034,3068094
1137143030,3066979
1137655025,3114711
1138167022,3247654
1138679018,3266615
1139191013,3272766
1139703009,3261679
1140215005,3215058
1140727001,3210418
1141238997,3200615
1141750993,3238556
1142262989,3269042
1142774985,3213443
1143286981,3217325
1143798977,3267994
1144310973,3260636
1144822969,3273312
1145334965,3327267
1145846961,3297063
1146358957,3322000
1146870953,3356338
1147382949,3268329
1147894945,3242323
1148406940,3236827
1148918937,3193757
1149430933,3183897
1149942928,3164128
1150454924,3182109
1150966920,3198437
1151478917,3203239
1151990912,3212594
1152502909,3169557
1153014904,3125366
1153526900,3138687
1154038897,3129311
1154550894,3108252
1155062888,3129775
1155574884,3253279
1156086880,3242163
1156598876,3235282
1157110871,3157465
1157622868,3123351
1158134864,3136034
1158646860,3113333
1159158856,3066208
1159670852,3081033
1160182848,3065834
1160694843,3043700
1161206840,3039933
1161718836,3008990
1162230832,2926653
1162742827,2911707
1163254824,2913722
1163766819,2913905
1164278815,2914407
1164790811,2902008
1165302807,2914342
1165814803,2968655
1166326799,2998471
1166838795,2988890
1167350791,2967635
1167862787,2980341
1168374783,2974778
1168886779,2982822
1169398775,2995748
1169910771,3007447
1170422767,3002477
1170934763,2984598
1171446759,2971490
1171958755,2924234
1172470751,2912575
1172982747,3041152
1173494743,3063107
1174006739,3092617
1174518735,3071250
1175030732,3061075
1175542727,3071938
1176054723,3047689
1176566719,3074988
1177078715,3039595
1177590711,3050117
1178102707,3018395
1178614703,3031094
1179126699,3075307
1179638695,3080964
1180150691,3099187
1180662687,3136642
1181174683,3174886
1181686678,3206520
1182198674,3188309
1182710671,3153909
1183222667,3136726
1183734662,3141967
1184246658,3183441
1184758654,3204220
1185270650,3195049
1185782646,3175147
1186294642,3218170
1186806638,3263036
1187318634,3244318
1187830630,3246668
1188342626,3249563
1188854622,3235299
1189366618,3201978
1189878614,3184186
1190390610,3207806
1190902606,3207532
1191414602,3163219
1191926598,3167856
1192438594,3184859
1192950590,3158884
1193462586,3156929
1193974582,3157701
1194486578,3132818
1194998573,3122641
1195510570,3142169
1196022566,3120968
1196534562,3130449
1197046557,3128878
1197558553,3108128
1198070549,3087938
1198582546,3098305
1199094541,3086116
1199606537,3089550
1200118533,3099818
1200630529,3100697
1201142525,3125781
1201654521,3082617
1202166517,3044249
1202678513,3066158
1203190509,3102622
1203702505,3065836
1204214501,3062030
1204726497,3099629
1205238493,3094335
1205750489,3048985
1206262485,3016563
1206774480,3006341
1207286477,2996376
1207798472,3046431
1208310469,3065552
1208822465,3031029
1209334461,3040956
1209846456,3037330
1210358453,3064187
1210870448,3071781
1211382444,3059780
1211894440,3049809
1212406436,3046563
1212918432,3069123
1213430428,3100261
1213942424,3104665
1214454420,3116959
1214966416,3129234
1215478412,3108915
1215990408,3059727
1216502403,3088149
1217014399,3134480
1217526395,3137785
1218038391,3139961
1218550387,3125950
1219062383,3114131
1219574380,3154481
1220086375,3255120
1220598371,3276597
1221110367,3318737
1221622363,3320764
1222134359,3284383
1222646355,3289927
1223158351,3307412
1223670347,3311351
1224182343,3339071
1224694339,3322263
1225206335,3338004
1225718331,3350295
1226230327,3317064
1226742323,3317240
1227254319,3361377
1227766315,3410356
1228278311,3394144
1228790307,3302669
1229302303,3338602
1229814299,3331390
1230326295,3297748
